MDATE,OPEN,HIGH,LOW,CLOSE,VOLUME
1987/8/1,24755,24755,24755,24755,0
1987/8/3,24483,24483,24483,24483,0
1987/8/4,24172,24172,24172,24172,0
1987/8/5,24297,24297,24297,24297,0
1987/8/6,24658,24658,24658,24658,0
1987/8/7,24800,24800,24800,24800,0
1987/8/10,25119,25119,25119,25119,0
1987/8/11,25282,25282,25282,25282,0
1987/8/12,25560,25560,25560,25560,0
1987/8/13,25575,25575,25575,25575,0
1987/8/14,25494,25494,25494,25494,0
1987/8/17,25378,25378,25378,25378,0
1987/8/18,25344,25344,25344,25344,0
1987/8/19,25231,25231,25231,25231,0
1987/8/20,25396,25396,25396,25396,0
1987/8/21,25559,25559,25559,25559,0
1987/8/22,25764,25764,25764,25764,0
1987/8/24,25754,25754,25754,25754,0
1987/8/25,25643,25643,25643,25643,0
1987/8/26,25875,25875,25875,25875,0
1987/8/27,25968,25968,25968,25968,0
1987/8/28,25974,25974,25974,25974,0
1987/8/29,26048,26048,26048,26048,0
1987/8/31,26029,26029,26029,26029,0
1987/9/1,26118,26118,26118,26118,0
1987/9/2,25946,25946,25946,25946,0
1987/9/3,25649,25649,25649,25649,0
1987/9/4,25744,25744,25744,25744,0
1987/9/5,25355,25355,25355,25355,42972
1987/9/7,25004,25004,25004,25004,37928
1987/9/8,25204,25204,25204,25204,54604
1987/9/9,24937,24937,24937,24937,62002
1987/9/10,24795,24795,24795,24795,56583
1987/9/11,24828,24828,24828,24828,86229
1987/9/14,24954,24954,24954,24954,75032
1987/9/16,24967,24967,24967,24967,82164
1987/9/17,24855,24855,24855,24855,120292
1987/9/18,24844,24844,24844,24844,160561
1987/9/21,24912,24912,24912,24912,91207
1987/9/22,24866,24866,24866,24866,127891
1987/9/24,24944,24944,24944,24944,152886
1987/9/25,25095,25095,25095,25095,94594
1987/9/26,25512,25512,25512,25512,145413
1987/9/28,25837,25837,25837,25837,150412
1987/9/29,25998,25998,25998,25998,117722
1987/9/30,26010,26010,26010,26010,128074
1987/10/1,25721,25721,25721,25721,146229
1987/10/2,25862,25862,25862,25862,83769
1987/10/3,26006,26006,26006,26006,57241
1987/10/5,26018,26018,26018,26018,78606
1987/10/6,26088,26088,26088,26088,114217
1987/10/7,25952,25952,25952,25952,110088
1987/10/8,26286,26286,26286,26286,167081
1987/10/9,26338,26338,26338,26338,150361
1987/10/12,26284,26284,26284,26284,66232
1987/10/13,26400,26400,26400,26400,133672
1987/10/14,26646,26646,26646,26646,140180
1987/10/15,26428,26428,26428,26428,95289
1987/10/16,26366,26366,26366,26366,76785
1987/10/19,25746,25746,25746,25746,61974
1987/10/20,21910,21910,21910,21910,52751
1987/10/21,23947,23947,23947,23947,110635
1987/10/22,24404,24404,24404,24404,140855
1987/10/23,23201,23201,23201,23201,113885
1987/10/24,23298,23298,23298,23298,57273
1987/10/26,22202,22202,22202,22202,66513
1987/10/27,22834,22834,22834,22834,93984
1987/10/28,22577,22577,22577,22577,85911
1987/10/29,22033,22033,22033,22033,72113
1987/10/30,22765,22765,22765,22765,93431
1987/10/31,23328,23328,23328,23328,66055
1987/11/2,23358,23358,23358,23358,56374
1987/11/4,23060,23060,23060,23060,56666
1987/11/5,22629,22629,22629,22629,45055
1987/11/6,22795,22795,22795,22795,62746
1987/11/7,22637,22637,22637,22637,27403
1987/11/9,22418,22418,22418,22418,24716
1987/11/10,21686,21686,21686,21686,39221
1987/11/11,21036,21036,21036,21036,55690
1987/11/12,21456,21456,21456,21456,37482
1987/11/13,22448,22448,22448,22448,62325
1987/11/16,22615,22615,22615,22615,29214
1987/11/17,22344,22344,22344,22344,27055
1987/11/18,22734,22734,22734,22734,55432
1987/11/19,22668,22668,22668,22668,71631
1987/11/20,22705,22705,22705,22705,35953
1987/11/24,22856,22856,22856,22856,34001
1987/11/25,23219,23219,23219,23219,61788
1987/11/26,23282,23282,23282,23282,68534
1987/11/27,23268,23268,23268,23268,70551
1987/11/28,23052,23052,23052,23052,23348
1987/11/30,22686,22686,22686,22686,27123
1987/12/1,22832,22832,22832,22832,41353
1987/12/2,22915,22915,22915,22915,53195
1987/12/3,22808,22808,22808,22808,39280
1987/12/4,22602,22602,22602,22602,33575
1987/12/5,22673,22673,22673,22673,21388
1987/12/7,22586,22586,22586,22586,29097
1987/12/8,22948,22948,22948,22948,45858
1987/12/9,22885,22885,22885,22885,50167
1987/12/10,23280,23280,23280,23280,62492
1987/12/11,23035,23035,23035,23035,61163
1987/12/14,22926,22926,22926,22926,32556
1987/12/15,22846,22846,22846,22846,51185
1987/12/16,22819,22819,22819,22819,68530
1987/12/17,22899,22899,22899,22899,52326
1987/12/18,22826,22826,22826,22826,56310
1987/12/21,22956,22956,22956,22956,50928
1987/12/22,22741,22741,22741,22741,40396
1987/12/23,22693,22693,22693,22693,37249
1987/12/24,22543,22543,22543,22543,42476
1987/12/25,22120,22120,22120,22120,54418
1987/12/26,21533,21533,21533,21533,26949
1987/12/28,21564,21564,21564,21564,26852
1988/1/4,21217,21217,21217,21217,18231
1988/1/5,21575,21575,21575,21575,45864
1988/1/6,22790,22790,22790,22790,98296
1988/1/7,22792,22792,22792,22792,99912
1988/1/8,22872,22872,22872,22872,92633
1988/1/11,22578,22578,22578,22578,39635
1988/1/12,22625,22625,22625,22625,53446
1988/1/13,22324,22324,22324,22324,44656
1988/1/14,22603,22603,22603,22603,48145
1988/1/18,22910,22910,22910,22910,61278
1988/1/19,22898,22898,22898,22898,55930
1988/1/20,22843,22843,22843,22843,50347
1988/1/21,22710,22710,22710,22710,51843
1988/1/22,22876,22876,22876,22876,56901
1988/1/23,23125,23125,23125,23125,37931
1988/1/25,23318,23318,23318,23318,55477
1988/1/26,23498,23498,23498,23498,67206
1988/1/27,23335,23335,23335,23335,83898
1988/1/28,23587,23587,23587,23587,63132
1988/1/29,23622,23622,23622,23622,71294
1988/1/30,23719,23719,23719,23719,49274
1988/2/1,23732,23732,23732,23732,63762
1988/2/2,23672,23672,23672,23672,49553
1988/2/3,23595,23595,23595,23595,47479
1988/2/4,23709,23709,23709,23709,55909
1988/2/5,23650,23650,23650,23650,54304
1988/2/6,23791,23791,23791,23791,30103
1988/2/8,23771,23771,23771,23771,41266
1988/2/9,23662,23662,23662,23662,41942
1988/2/10,23771,23771,23771,23771,66182
1988/2/12,23981,23981,23981,23981,72379
1988/2/15,24207,24207,24207,24207,66099
1988/2/16,24345,24345,24345,24345,69597
1988/2/17,24429,24429,24429,24429,73257
1988/2/18,24675,24675,24675,24675,81272
1988/2/19,24773,24773,24773,24773,104010
1988/2/22,24846,24846,24846,24846,86109
1988/2/23,24949,24949,24949,24949,93795
1988/2/24,24968,24968,24968,24968,116387
1988/2/25,25100,25100,25100,25100,95648
1988/2/26,25165,25165,25165,25165,135340
1988/2/27,25284,25284,25284,25284,55425
1988/2/29,25242,25242,25242,25242,92337
1988/3/1,25435,25435,25435,25435,176451
